protocol,rule,task,train_seed,stdmax,eval_noise_sigma,atr_q90,atr_rel,smpr,theta_atr,theta_smpr,pred_robust,diagnostic_score,pred_source,closed_loop_score,clean_score,base_closed_loop_score,best_closed_loop_score,robust_threshold,normalized_recovery,true_robust
global_normalized,smpr_only,Cube,3073,0.01,0.08,1.7766762916055157,0.7712415441221675,0.9099999666213989,,0.9180327653884888,0,0.9099999666213989,seed3072_global_normalized_threshold,48.333333,65.333333,39.0,65.666667,60.3333336,0.3499999831250003,0
global_normalized,atr_smpr,Cube,3073,0.01,0.08,1.7766762916055157,0.7712415441221675,0.9099999666213989,0.6903054430293876,0.31147539615631104,0,0.13875842249923143,seed3072_global_normalized_threshold,48.333333,65.333333,39.0,65.666667,60.3333336,0.3499999831250003,0
per_task,atr_only,Cube,3073,0.02,0.08,1.0559506338552718,0.45838006688060484,0.9799999594688416,0.7240019399862586,,0,-0.45838006688060484,seed3072_per_task_threshold,59.0,66.0,39.0,65.666667,60.3333336,0.749999990625,0
per_task,smpr_only,Cube,3073,0.02,0.08,1.0559506338552718,0.45838006688060484,0.9799999594688416,,0.9899999499320984,0,0.9799999594688416,seed3072_per_task_threshold,59.0,66.0,39.0,65.666667,60.3333336,0.749999990625,0
per_task,atr_smpr,Cube,3073,0.02,0.08,1.0559506338552718,0.45838006688060484,0.9799999594688416,0.7240019399862586,0.4899999797344208,0,0.5216198925882367,seed3072_per_task_threshold,59.0,66.0,39.0,65.666667,60.3333336,0.749999990625,0
global_normalized,atr_only,Cube,3073,0.02,0.08,1.0559506338552718,0.45838006688060484,0.9799999594688416,0.6903054430293876,,1,-0.45838006688060484,seed3072_global_normalized_threshold,59.0,66.0,39.0,65.666667,60.3333336,0.749999990625,0
global_normalized,smpr_only,Cube,3073,0.02,0.08,1.0559506338552718,0.45838006688060484,0.9799999594688416,,0.9180327653884888,1,0.9799999594688416,seed3072_global_normalized_threshold,59.0,66.0,39.0,65.666667,60.3333336,0.749999990625,0
global_normalized,atr_smpr,Cube,3073,0.02,0.08,1.0559506338552718,0.45838006688060484,0.9799999594688416,0.6903054430293876,0.31147539615631104,1,0.5216198925882367,seed3072_global_normalized_threshold,59.0,66.0,39.0,65.666667,60.3333336,0.749999990625,0
per_task,atr_only,Cube,3073,0.03,0.08,0.6640239554413109,0.2882477033933287,0.9899999499320984,0.7240019399862586,,1,-0.2882477033933287,seed3072_per_task_threshold,64.333333,66.333333,39.0,65.666667,60.3333336,0.949999975625,1
per_task,smpr_only,Cube,3073,0.03,0.08,0.6640239554413109,0.2882477033933287,0.9899999499320984,,0.9899999499320984,1,0.9899999499320984,seed3072_per_task_threshold,64.333333,66.333333,39.0,65.666667,60.3333336,0.949999975625,1
per_task,atr_smpr,Cube,3073,0.03,0.08,0.6640239554413109,0.2882477033933287,0.9899999499320984,0.7240019399862586,0.4899999797344208,1,0.7017522465387697,seed3072_per_task_threshold,64.333333,66.333333,39.0,65.666667,60.3333336,0.949999975625,1
global_normalized,atr_only,Cube,3073,0.03,0.08,0.6640239554413109,0.2882477033933287,0.9899999499320984,0.6903054430293876,,1,-0.2882477033933287,seed3072_global_normalized_threshold,64.333333,66.333333,39.0,65.666667,60.3333336,0.949999975625,1
global_normalized,smpr_only,Cube,3073,0.03,0.08,0.6640239554413109,0.2882477033933287,0.9899999499320984,,0.9180327653884888,1,0.9899999499320984,seed3072_global_normalized_threshold,64.333333,66.333333,39.0,65.666667,60.3333336,0.949999975625,1
global_normalized,atr_smpr,Cube,3073,0.03,0.08,0.6640239554413109,0.2882477033933287,0.9899999499320984,0.6903054430293876,0.31147539615631104,1,0.7017522465387697,seed3072_global_normalized_threshold,64.333333,66.333333,39.0,65.666667,60.3333336,0.949999975625,1
per_task,atr_only,Cube,3073,0.04,0.08,0.3884189434786768,0.16860968266993087,1.0,0.7240019399862586,,1,-0.16860968266993087,seed3072_per_task_threshold,64.333333,68.666667,39.0,65.666667,60.3333336,0.949999975625,1
per_task,smpr_only,Cube,3073,0.04,0.08,0.3884189434786768,0.16860968266993087,1.0,,0.9899999499320984,1,1.0,seed3072_per_task_threshold,64.333333,68.666667,39.0,65.666667,60.3333336,0.949999975625,1
per_task,atr_smpr,Cube,3073,0.04,0.08,0.3884189434786768,0.16860968266993087,1.0,0.7240019399862586,0.4899999797344208,1,0.8313903173300692,seed3072_per_task_threshold,64.333333,68.666667,39.0,65.666667,60.3333336,0.949999975625,1
global_normalized,atr_only,Cube,3073,0.04,0.08,0.3884189434786768,0.16860968266993087,1.0,0.6903054430293876,,1,-0.16860968266993087,seed3072_global_normalized_threshold,64.333333,68.666667,39.0,65.666667,60.3333336,0.949999975625,1
global_normalized,smpr_only,Cube,3073,0.04,0.08,0.3884189434786768,0.16860968266993087,1.0,,0.9180327653884888,1,1.0,seed3072_global_normalized_threshold,64.333333,68.666667,39.0,65.666667,60.3333336,0.949999975625,1
global_normalized,atr_smpr,Cube,3073,0.04,0.08,0.3884189434786768,0.16860968266993087,1.0,0.6903054430293876,0.31147539615631104,1,0.8313903173300692,seed3072_global_normalized_threshold,64.333333,68.666667,39.0,65.666667,60.3333336,0.949999975625,1
per_task,atr_only,Cube,3073,0.05,0.08,0.2046304788834513,0.08882852056629628,1.0,0.7240019399862586,,1,-0.08882852056629628,seed3072_per_task_threshold,65.666667,67.333333,39.0,65.666667,60.3333336,1.0,1
per_task,smpr_only,Cube,3073,0.05,0.08,0.2046304788834513,0.08882852056629628,1.0,,0.9899999499320984,1,1.0,seed3072_per_task_threshold,65.666667,67.333333,39.0,65.666667,60.3333336,1.0,1
per_task,atr_smpr,Cube,3073,0.05,0.08,0.2046304788834513,0.08882852056629628,1.0,0.7240019399862586,0.4899999797344208,1,0.9111714794337037,seed3072_per_task_threshold,65.666667,67.333333,39.0,65.666667,60.3333336,1.0,1
global_normalized,atr_only,Cube,3073,0.05,0.08,0.2046304788834513,0.08882852056629628,1.0,0.6903054430293876,,1,-0.08882852056629628,seed3072_global_normalized_threshold,65.666667,67.333333,39.0,65.666667,60.3333336,1.0,1
global_normalized,smpr_only,Cube,3073,0.05,0.08,0.2046304788834513,0.08882852056629628,1.0,,0.9180327653884888,1,1.0,seed3072_global_normalized_threshold,65.666667,67.333333,39.0,65.666667,60.3333336,1.0,1
global_normalized,atr_smpr,Cube,3073,0.05,0.08,0.2046304788834513,0.08882852056629628,1.0,0.6903054430293876,0.31147539615631104,1,0.9111714794337037,seed3072_global_normalized_threshold,65.666667,67.333333,39.0,65.666667,60.3333336,1.0,1
per_task,atr_only,Cube,3073,0.06,0.08,0.13415380353433165,0.05823513662929695,1.0,0.7240019399862586,,1,-0.05823513662929695,seed3072_per_task_threshold,65.666667,64.333333,39.0,65.666667,60.3333336,1.0,1
per_task,smpr_only,Cube,3073,0.06,0.08,0.13415380353433165,0.05823513662929695,1.0,,0.9899999499320984,1,1.0,seed3072_per_task_threshold,65.666667,64.333333,39.0,65.666667,60.3333336,1.0,1
per_task,atr_smpr,Cube,3073,0.06,0.08,0.13415380353433165,0.05823513662929695,1.0,0.7240019399862586,0.4899999797344208,1,0.9417648633707031,seed3072_per_task_threshold,65.666667,64.333333,39.0,65.666667,60.3333336,1.0,1
global_normalized,atr_only,Cube,3073,0.06,0.08,0.13415380353433165,0.05823513662929695,1.0,0.6903054430293876,,1,-0.05823513662929695,seed3072_global_normalized_threshold,65.666667,64.333333,39.0,65.666667,60.3333336,1.0,1
global_normalized,smpr_only,Cube,3073,0.06,0.08,0.13415380353433165,0.05823513662929695,1.0,,0.9180327653884888,1,1.0,seed3072_global_normalized_threshold,65.666667,64.333333,39.0,65.666667,60.3333336,1.0,1
global_normalized,atr_smpr,Cube,3073,0.06,0.08,0.13415380353433165,0.05823513662929695,1.0,0.6903054430293876,0.31147539615631104,1,0.9417648633707031,seed3072_global_normalized_threshold,65.666667,64.333333,39.0,65.666667,60.3333336,1.0,1
per_task,atr_only,Cube,3073,0.07,0.08,0.12339337259711963,0.053564116134091296,1.0,0.7240019399862586,,1,-0.053564116134091296,seed3072_per_task_threshold,64.666667,63.666667,39.0,65.666667,60.3333336,0.96250000046875,1
per_task,smpr_only,Cube,3073,0.07,0.08,0.12339337259711963,0.053564116134091296,1.0,,0.9899999499320984,1,1.0,seed3072_per_task_threshold,64.666667,63.666667,39.0,65.666667,60.3333336,0.96250000046875,1
per_task,atr_smpr,Cube,3073,0.07,0.08,0.12339337259711963,0.053564116134091296,1.0,0.7240019399862586,0.4899999797344208,1,0.9464358838659087,seed3072_per_task_threshold,64.666667,63.666667,39.0,65.666667,60.3333336,0.96250000046875,1
global_normalized,atr_only,Cube,3073,0.07,0.08,0.12339337259711963,0.053564116134091296,1.0,0.6903054430293876,,1,-0.053564116134091296,seed3072_global_normalized_threshold,64.666667,63.666667,39.0,65.666667,60.3333336,0.96250000046875,1
global_normalized,smpr_only,Cube,3073,0.07,0.08,0.12339337259711963,0.053564116134091296,1.0,,0.9180327653884888,1,1.0,seed3072_global_normalized_threshold,64.666667,63.666667,39.0,65.666667,60.3333336,0.96250000046875,1
global_normalized,atr_smpr,Cube,3073,0.07,0.08,0.12339337259711963,0.053564116134091296,1.0,0.6903054430293876,0.31147539615631104,1,0.9464358838659087,seed3072_global_normalized_threshold,64.666667,63.666667,39.0,65.666667,60.3333336,0.96250000046875,1
per_task,atr_only,Cube,3073,0.08,0.08,0.10161935750323704,0.044112183273789456,1.0,0.7240019399862586,,1,-0.044112183273789456,seed3072_per_task_threshold,64.666667,65.666667,39.0,65.666667,60.3333336,0.96250000046875,1
per_task,smpr_only,Cube,3073,0.08,0.08,0.10161935750323704,0.044112183273789456,1.0,,0.9899999499320984,1,1.0,seed3072_per_task_threshold,64.666667,65.666667,39.0,65.666667,60.3333336,0.96250000046875,1
per_task,atr_smpr,Cube,3073,0.08,0.08,0.10161935750323704,0.044112183273789456,1.0,0.7240019399862586,0.4899999797344208,1,0.9558878167262106,seed3072_per_task_threshold,64.666667,65.666667,39.0,65.666667,60.3333336,0.96250000046875,1
global_normalized,atr_only,Cube,3073,0.08,0.08,0.10161935750323704,0.044112183273789456,1.0,0.6903054430293876,,1,-0.044112183273789456,seed3072_global_normalized_threshold,64.666667,65.666667,39.0,65.666667,60.3333336,0.96250000046875,1
global_normalized,smpr_only,Cube,3073,0.08,0.08,0.10161935750323704,0.044112183273789456,1.0,,0.9180327653884888,1,1.0,seed3072_global_normalized_threshold,64.666667,65.666667,39.0,65.666667,60.3333336,0.96250000046875,1
global_normalized,atr_smpr,Cube,3073,0.08,0.08,0.10161935750323704,0.044112183273789456,1.0,0.6903054430293876,0.31147539615631104,1,0.9558878167262106,seed3072_global_normalized_threshold,64.666667,65.666667,39.0,65.666667,60.3333336,0.96250000046875,1
per_task,atr_only,Cube,3074,0.0,0.08,2.3820318136256216,1.0,0.44999998807907104,0.7240019399862586,,0,-1.0,seed3072_per_task_threshold,43.333333,64.0,43.333333,65.333333,60.933333,0.0,0
per_task,smpr_only,Cube,3074,0.0,0.08,2.3820318136256216,1.0,0.44999998807907104,,0.9899999499320984,0,0.44999998807907104,seed3072_per_task_threshold,43.333333,64.0,43.333333,65.333333,60.933333,0.0,0
per_task,atr_smpr,Cube,3074,0.0,0.08,2.3820318136256216,1.0,0.44999998807907104,0.7240019399862586,0.4899999797344208,0,-0.550000011920929,seed3072_per_task_threshold,43.333333,64.0,43.333333,65.333333,60.933333,0.0,0
global_normalized,atr_only,Cube,3074,0.0,0.08,2.3820318136256216,1.0,0.44999998807907104,0.6903054430293876,,0,-1.0,seed3072_global_normalized_threshold,43.333333,64.0,43.333333,65.333333,60.933333,0.0,0
global_normalized,smpr_only,Cube,3074,0.0,0.08,2.3820318136256216,1.0,0.44999998807907104,,0.9180327653884888,0,0.44999998807907104,seed3072_global_normalized_threshold,43.333333,64.0,43.333333,65.333333,60.933333,0.0,0
global_normalized,atr_smpr,Cube,3074,0.0,0.08,2.3820318136256216,1.0,0.44999998807907104,0.6903054430293876,0.31147539615631104,0,-0.550000011920929,seed3072_global_normalized_threshold,43.333333,64.0,43.333333,65.333333,60.933333,0.0,0
per_task,atr_only,Cube,3074,0.01,0.08,1.987435815476264,0.8343447825120545,0.8199999928474426,0.7240019399862586,,0,-0.8343447825120545,seed3072_per_task_threshold,49.0,65.666667,43.333333,65.333333,60.933333,0.25757577272727267,0
per_task,smpr_only,Cube,3074,0.01,0.08,1.987435815476264,0.8343447825120545,0.8199999928474426,,0.9899999499320984,0,0.8199999928474426,seed3072_per_task_threshold,49.0,65.666667,43.333333,65.333333,60.933333,0.25757577272727267,0
per_task,atr_smpr,Cube,3074,0.01,0.08,1.987435815476264,0.8343447825120545,0.8199999928474426,0.7240019399862586,0.4899999797344208,0,-0.014344789664611834,seed3072_per_task_threshold,49.0,65.666667,43.333333,65.333333,60.933333,0.25757577272727267,0
global_normalized,atr_only,Cube,3074,0.01,0.08,1.987435815476264,0.8343447825120545,0.8199999928474426,0.6903054430293876,,0,-0.8343447825120545,seed3072_global_normalized_threshold,49.0,65.666667,43.333333,65.333333,60.933333,0.25757577272727267,0
global_normalized,smpr_only,Cube,3074,0.01,0.08,1.987435815476264,0.8343447825120545,0.8199999928474426,,0.9180327653884888,0,0.8199999928474426,seed3072_global_normalized_threshold,49.0,65.666667,43.333333,65.333333,60.933333,0.25757577272727267,0
global_normalized,atr_smpr,Cube,3074,0.01,0.08,1.987435815476264,0.8343447825120545,0.8199999928474426,0.6903054430293876,0.31147539615631104,0,-0.014344789664611834,seed3072_global_normalized_threshold,49.0,65.666667,43.333333,65.333333,60.933333,0.25757577272727267,0
per_task,atr_only,Cube,3074,0.02,0.08,1.528283791830296,0.6415883209822205,0.949999988079071,0.7240019399862586,,0,-0.6415883209822205,seed3072_per_task_threshold,52.333333,65.0,43.333333,65.333333,60.933333,0.4090909090909092,0
per_task,smpr_only,Cube,3074,0.02,0.08,1.528283791830296,0.6415883209822205,0.949999988079071,,0.9899999499320984,0,0.949999988079071,seed3072_per_task_threshold,52.333333,65.0,43.333333,65.333333,60.933333,0.4090909090909092,0
per_task,atr_smpr,Cube,3074,0.02,0.08,1.528283791830296,0.6415883209822205,0.949999988079071,0.7240019399862586,0.4899999797344208,0,0.30841166709685053,seed3072_per_task_threshold,52.333333,65.0,43.333333,65.333333,60.933333,0.4090909090909092,0
global_normalized,atr_only,Cube,3074,0.02,0.08,1.528283791830296,0.6415883209822205,0.949999988079071,0.6903054430293876,,1,-0.6415883209822205,seed3072_global_normalized_threshold,52.333333,65.0,43.333333,65.333333,60.933333,0.4090909090909092,0
global_normalized,smpr_only,Cube,3074,0.02,0.08,1.528283791830296,0.6415883209822205,0.949999988079071,,0.9180327653884888,1,0.949999988079071,seed3072_global_normalized_threshold,52.333333,65.0,43.333333,65.333333,60.933333,0.4090909090909092,0
global_normalized,atr_smpr,Cube,3074,0.02,0.08,1.528283791830296,0.6415883209822205,0.949999988079071,0.6903054430293876,0.31147539615631104,1,0.30841166709685053,seed3072_global_normalized_threshold,52.333333,65.0,43.333333,65.333333,60.933333,0.4090909090909092,0
per_task,atr_only,Cube,3074,0.03,0.08,0.7462273498721302,0.31327346075043355,0.9899999499320984,0.7240019399862586,,0,-0.31327346075043355,seed3072_per_task_threshold,65.333333,62.333333,43.333333,65.333333,60.933333,1.0,1
per_task,smpr_only,Cube,3074,0.03,0.08,0.7462273498721302,0.31327346075043355,0.9899999499320984,,0.9899999499320984,1,0.9899999499320984,seed3072_per_task_threshold,65.333333,62.333333,43.333333,65.333333,60.933333,1.0,1
per_task,atr_smpr,Cube,3074,0.03,0.08,0.7462273498721302,0.31327346075043355,0.9899999499320984,0.7240019399862586,0.4899999797344208,0,0.6767264891816649,seed3072_per_task_threshold,65.333333,62.333333,43.333333,65.333333,60.933333,1.0,1
global_normalized,atr_only,Cube,3074,0.03,0.08,0.7462273498721302,0.31327346075043355,0.9899999499320984,0.6903054430293876,,1,-0.31327346075043355,seed3072_global_normalized_threshold,65.333333,62.333333,43.333333,65.333333,60.933333,1.0,1
global_normalized,smpr_only,Cube,3074,0.03,0.08,0.7462273498721302,0.31327346075043355,0.9899999499320984,,0.9180327653884888,1,0.9899999499320984,seed3072_global_normalized_threshold,65.333333,62.333333,43.333333,65.333333,60.933333,1.0,1
global_normalized,atr_smpr,Cube,3074,0.03,0.08,0.7462273498721302,0.31327346075043355,0.9899999499320984,0.6903054430293876,0.31147539615631104,1,0.6767264891816649,seed3072_global_normalized_threshold,65.333333,62.333333,43.333333,65.333333,60.933333,1.0,1
per_task,atr_only,Cube,3074,0.04,0.08,0.4423437108904243,0.1857001692253412,1.0,0.7240019399862586,,1,-0.1857001692253412,seed3072_per_task_threshold,63.0,66.666667,43.333333,65.333333,60.933333,0.8939394090909092,1
per_task,smpr_only,Cube,3074,0.04,0.08,0.4423437108904243,0.1857001692253412,1.0,,0.9899999499320984,1,1.0,seed3072_per_task_threshold,63.0,66.666667,43.333333,65.333333,60.933333,0.8939394090909092,1
per_task,atr_smpr,Cube,3074,0.04,0.08,0.4423437108904243,0.1857001692253412,1.0,0.7240019399862586,0.4899999797344208,1,0.8142998307746588,seed3072_per_task_threshold,63.0,66.666667,43.333333,65.333333,60.933333,0.8939394090909092,1
global_normalized,atr_only,Cube,3074,0.04,0.08,0.4423437108904243,0.1857001692253412,1.0,0.6903054430293876,,1,-0.1857001692253412,seed3072_global_normalized_threshold,63.0,66.666667,43.333333,65.333333,60.933333,0.8939394090909092,1
global_normalized,smpr_only,Cube,3074,0.04,0.08,0.4423437108904243,0.1857001692253412,1.0,,0.9180327653884888,1,1.0,seed3072_global_normalized_threshold,63.0,66.666667,43.333333,65.333333,60.933333,0.8939394090909092,1
global_normalized,atr_smpr,Cube,3074,0.04,0.08,0.4423437108904243,0.1857001692253412,1.0,0.6903054430293876,0.31147539615631104,1,0.8142998307746588,seed3072_global_normalized_threshold,63.0,66.666667,43.333333,65.333333,60.933333,0.8939394090909092,1
per_task,atr_only,Cube,3074,0.05,0.08,0.1729362073456146,0.07260029289129998,1.0,0.7240019399862586,,1,-0.07260029289129998,seed3072_per_task_threshold,65.0,61.333333,43.333333,65.333333,60.933333,0.9848485000000001,1
per_task,smpr_only,Cube,3074,0.05,0.08,0.1729362073456146,0.07260029289129998,1.0,,0.9899999499320984,1,1.0,seed3072_per_task_threshold,65.0,61.333333,43.333333,65.333333,60.933333,0.9848485000000001,1
per_task,atr_smpr,Cube,3074,0.05,0.08,0.1729362073456146,0.07260029289129998,1.0,0.7240019399862586,0.4899999797344208,1,0.9273997071087,seed3072_per_task_threshold,65.0,61.333333,43.333333,65.333333,60.933333,0.9848485000000001,1
global_normalized,atr_only,Cube,3074,0.05,0.08,0.1729362073456146,0.07260029289129998,1.0,0.6903054430293876,,1,-0.07260029289129998,seed3072_global_normalized_threshold,65.0,61.333333,43.333333,65.333333,60.933333,0.9848485000000001,1
global_normalized,smpr_only,Cube,3074,0.05,0.08,0.1729362073456146,0.07260029289129998,1.0,,0.9180327653884888,1,1.0,seed3072_global_normalized_threshold,65.0,61.333333,43.333333,65.333333,60.933333,0.9848485000000001,1
global_normalized,atr_smpr,Cube,3074,0.05,0.08,0.1729362073456146,0.07260029289129998,1.0,0.6903054430293876,0.31147539615631104,1,0.9273997071087,seed3072_global_normalized_threshold,65.0,61.333333,43.333333,65.333333,60.933333,0.9848485000000001,1
per_task,atr_only,Cube,3074,0.06,0.08,0.13771769795984484,0.05781522193451679,1.0,0.7240019399862586,,1,-0.05781522193451679,seed3072_per_task_threshold,62.333333,67.0,43.333333,65.333333,60.933333,0.8636363636363639,1
per_task,smpr_only,Cube,3074,0.06,0.08,0.13771769795984484,0.05781522193451679,1.0,,0.9899999499320984,1,1.0,seed3072_per_task_threshold,62.333333,67.0,43.333333,65.333333,60.933333,0.8636363636363639,1
per_task,atr_smpr,Cube,3074,0.06,0.08,0.13771769795984484,0.05781522193451679,1.0,0.7240019399862586,0.4899999797344208,1,0.9421847780654832,seed3072_per_task_threshold,62.333333,67.0,43.333333,65.333333,60.933333,0.8636363636363639,1
global_normalized,atr_only,Cube,3074,0.06,0.08,0.13771769795984484,0.05781522193451679,1.0,0.6903054430293876,,1,-0.05781522193451679,seed3072_global_normalized_threshold,62.333333,67.0,43.333333,65.333333,60.933333,0.8636363636363639,1
global_normalized,smpr_only,Cube,3074,0.06,0.08,0.13771769795984484,0.05781522193451679,1.0,,0.9180327653884888,1,1.0,seed3072_global_normalized_threshold,62.333333,67.0,43.333333,65.333333,60.933333,0.8636363636363639,1
global_normalized,atr_smpr,Cube,3074,0.06,0.08,0.13771769795984484,0.05781522193451679,1.0,0.6903054430293876,0.31147539615631104,1,0.9421847780654832,seed3072_global_normalized_threshold,62.333333,67.0,43.333333,65.333333,60.933333,0.8636363636363639,1
per_task,atr_only,Cube,3074,0.07,0.08,0.11252082096609282,0.04723732920881025,1.0,0.7240019399862586,,1,-0.04723732920881025,seed3072_per_task_threshold,63.666667,62.666667,43.333333,65.333333,60.933333,0.9242424545454545,1
per_task,smpr_only,Cube,3074,0.07,0.08,0.11252082096609282,0.04723732920881025,1.0,,0.9899999499320984,1,1.0,seed3072_per_task_threshold,63.666667,62.666667,43.333333,65.333333,60.933333,0.9242424545454545,1
per_task,atr_smpr,Cube,3074,0.07,0.08,0.11252082096609282,0.04723732920881025,1.0,0.7240019399862586,0.4899999797344208,1,0.9527626707911897,seed3072_per_task_threshold,63.666667,62.666667,43.333333,65.333333,60.933333,0.9242424545454545,1
global_normalized,atr_only,Cube,3074,0.07,0.08,0.11252082096609282,0.04723732920881025,1.0,0.6903054430293876,,1,-0.04723732920881025,seed3072_global_normalized_threshold,63.666667,62.666667,43.333333,65.333333,60.933333,0.9242424545454545,1
global_normalized,smpr_only,Cube,3074,0.07,0.08,0.11252082096609282,0.04723732920881025,1.0,,0.9180327653884888,1,1.0,seed3072_global_normalized_threshold,63.666667,62.666667,43.333333,65.333333,60.933333,0.9242424545454545,1
global_normalized,atr_smpr,Cube,3074,0.07,0.08,0.11252082096609282,0.04723732920881025,1.0,0.6903054430293876,0.31147539615631104,1,0.9527626707911897,seed3072_global_normalized_threshold,63.666667,62.666667,43.333333,65.333333,60.933333,0.9242424545454545,1
per_task,atr_only,Cube,3074,0.08,0.08,0.107951619452755,0.045319134209397885,1.0,0.7240019399862586,,1,-0.045319134209397885,seed3072_per_task_threshold,61.0,57.0,43.333333,65.333333,60.933333,0.8030303181818182,1
per_task,smpr_only,Cube,3074,0.08,0.08,0.107951619452755,0.045319134209397885,1.0,,0.9899999499320984,1,1.0,seed3072_per_task_threshold,61.0,57.0,43.333333,65.333333,60.933333,0.8030303181818182,1
per_task,atr_smpr,Cube,3074,0.08,0.08,0.107951619452755,0.045319134209397885,1.0,0.7240019399862586,0.4899999797344208,1,0.9546808657906021,seed3072_per_task_threshold,61.0,57.0,43.333333,65.333333,60.933333,0.8030303181818182,1
global_normalized,atr_only,Cube,3074,0.08,0.08,0.107951619452755,0.045319134209397885,1.0,0.6903054430293876,,1,-0.045319134209397885,seed3072_global_normalized_threshold,61.0,57.0,43.333333,65.333333,60.933333,0.8030303181818182,1
global_normalized,smpr_only,Cube,3074,0.08,0.08,0.107951619452755,0.045319134209397885,1.0,,0.9180327653884888,1,1.0,seed3072_global_normalized_threshold,61.0,57.0,43.333333,65.333333,60.933333,0.8030303181818182,1
global_normalized,atr_smpr,Cube,3074,0.08,0.08,0.107951619452755,0.045319134209397885,1.0,0.6903054430293876,0.31147539615631104,1,0.9546808657906021,seed3072_global_normalized_threshold,61.0,57.0,43.333333,65.333333,60.933333,0.8030303181818182,1
